user_id	product_id	date	term	limit
e46e5c11b4af05c3b2ff3e449c7adbc8	e07bceab69529b0f0b43625953fbf2a0	1589	36	10.00
361266692e71462ae6c9a48caf668544	7e64e922e87dc533593fcc9d54dd4867	1600	12	5.00
727f717f078364fdd0791191073fd937	d47eabc3714d000c447ee39ee92918dd	1598	24	3.00
2212a79d75e1b5240eb58fb7225634a5	442022c1bed311912f07f2a084eb51e6	1572	12	10.00
b8e12193a84250f94baced5cd77fffea	02180771a9b609a26dcea07f272e141f	1609	24	2.00
207d53e0bfd6bef4d012d212cd45e81d	3ecfcf884ce0c119f6cb04be659137e1	1604	36	2.00
b9937ac2ed9f494e9175993acb1ea0ba	e193ee7b891cd1c4892188803fd98d24	1608	36	5.00
35e6dd595bc480f60eacb1c4268cc7f0	7a7d69291c891baa3ce21da7431defe3	1608	12	10.00
c063cf3f20893deea23ac58a9be654da	0814167114641b6d7b36dfc7848b469e	1592	36	5.00
9f3e7766f24fd2a02745901929a3c81a	9d7840ff889513c9c753e5d6468d7092	1559	36	10.00
eeff2131eeb431115c2c0269c73548fe	84b20b1f5a0d103f5710bb67a043cd78	1594	36	20.00
da34be9951cdd9bf19c47216d16349bf	642f512b4d85801556950cdd1bb05420	1608	12	10.00
31a7f7aba01e192759e735ec4d8f8200	88469b68a40bc73ecc94ffe28ce13cea	1609	12	5.00
5987325ebb982919148af35868937568	b22da473f07f96e453f35c0decee1b09	1616	12	5.00
fb405df8ae782ffb223bb889f3687372	bd3ef5c19067fe179f71c8b86ea4b39b	1598	30	130.00
ea3c5fc4bd71e77a08c8d904802e065a	02180771a9b609a26dcea07f272e141f	1596	12	1.00
2cfd08f2d4397995189d00080342cbc5	2118b9f689c4e8d78d34218688a7a1cf	1627	36	15.00
e38f92e1de3e8a8b612d084af55ecbac	3fba20a4125c4816db66636c0cff7b70	1620	12	5.00
d3d5ceb2256209d39d00ab9f58e355b3	70efdf2ec9b086079795c442636b55fb	1612	12	5.00
2bf7d10047f4f21aec4f30b4cf455c66	26adde2cb56c9b759f571c34e61c0ab2	1622	12	1.00
59717f0ce9a871f20b04b0282572e5b7	5c78c01a24d8e5b9ff7dffc2348f7e90	1651	12	10.00
febce3e5cc96d537a16caadcd2fe3d51	95193a4171a6375932ed203e4ea58c73	1557	36	20.00
a912ed0cb08aa8eaa32571b5db3ea04b	42d6c7d61481d1c21bd1635f59edae05	1588	36	10.00
494d8d17443e0fd7c567eccfb3344cd8	03b6bc75ad58193fbd9c8661c043c36e	1564	36	3.00
02b57bf001bda09d2694cc3fe5c698b9	52a0eddb36c13a21d4c3f6657437c3ed	1650	12	5.00
3f85875f563b9bdc0e9e5bded32ded84	2647c1dba23bc0e0f9cdf75339e120d2	1555	6	10.00
b35d7f2448c958c70f561f8faa2d2d55	aea53598c864afc54bbe901c7e9f3d38	1561	24	5.00
4eea70259005f51cd1989a0949fcf2f3	69e190a474d4b88acc4d006b833d0346	1617	36	10.00
99e974fe55aab951d34be30530fd4ebd	e0fd24d407d75745fe3468662ef91326	1569	36	5.00
04300fde99fb2edea34f9f0058a532a7	ae8338b3585bc0e10e3448a2c4d80df1	1574	12	5.00
f9c2cc1ca56ef65718341c1668f0b192	13ab0b1b60fab3033c9eb9cb7ddbf67e	1582	12	10.00
f12af1a02433b5098ac77e671395d441	99f59c0842e83c808dd1813b48a37c6a	1560	12	5.00
a1699e8dd7b6196c04f17d8987d19c98	02180771a9b609a26dcea07f272e141f	1588	12	5.00
720f0d2e6dc40cf8e3fb1548f1f5e481	d487617e475f7db2989dd837a3d18647	1625	12	5.00
2f201adcbc27a217aef155b90ec4feba	018068f074b2f7b5bb554a50f88e166f	1597	36	5.00
b46cb4c60501ebea751f22420f8f549f	8cbd005a556ccd4211ce43f309bc0eac	1597	12	5.00
3a3370a539c90f819c8d08bbda1df3de	67f7fb873eaf29526a11a9b7ac33bfac	1611	24	5.00
0dc9cafb25d4bb15772cec9d034419a6	1cba9041e276a12cca9d7797926d1efe	1582	36	5.00
d5d7ffef2431aca6d0b98e4ed9965bbd	d16c307fcdc3e018b25f6e191aae8424	1552	12	5.00
009432bc540a0199a41cf3a56de151ca	ecd3ad028bd5d3318d90d091569a1b32	1651	24	3.00
718f1c0fd54a2ebd25da2c67bf6b5080	995b3e36a52c0b60a8ab578aa0433e6a	1589	12	10.00
7b4a8000fdd1e13155d664ea49033862	bdf6b3fba378aa06e8425b4efdafce29	1648	12	5.00
1ecb97ac5bdb2772ec100d2e9a69198e	bd7fc93b78c2fd7fd0aa68a91e873117	1617	36	2.00
f352c6c84d1fc7fcf831255071884285	0fe04d1d290c84c6ec423bd87f04531d	1601	12	5.00
84988d347c9e57d1fc8ff009dc0e31a5	c5ff2543b53f4cc0ad3819a36752467b	1582	24	2.00
5ac5a69dfbbce9709c8de142639462ca	64c53a52cb3bd1a01c03a64db985c0cc	1560	20	80.00
45125d3c52881ba0a36fa6255257c88d	358db1085500722966839d99e16d4e84	1593	24	5.00
8fd9c202a1c690cbe7348501ee234b1f	d5612550ec076a179a080d5f7b78314e	1591	12	5.00
e161cc6881c3c10961f9f4fc33813205	814f67b88637acab5ec07136ea340816	1616	12	5.00
b6f3fe28848fae00a0dd22c93a9d363d	e8f32f4d7d4d7d084f9d1095472c543d	1588	12	30.00
89dfa06e0fcd4c2533c762fc3220a63c	5a33b2f38f0a49ce6579489c904f8f92	1593	24	50.00
0a4f56bef6433b9e87bbeea37a9f59ea	16e1f8c69ab073ce5a8cff59ce4ac02f	1574	12	5.00
074c8e5159d7e6cc699146dfcca6eea3	fb9a29576d8256a65e3a8884baefb0f9	1607	12	5.00
ca9d125180f9121a3bc8a87cb085b93e	b06f50d1f89bd8b2a0fb771c1a69c2b0	1598	36	20.00
a5b154b603f5e4e2c6b864598536ceb4	9f6992966d4c363ea0162a056cb45fe5	1564	36	10.00
c0f512796e4583fa934104fc317873d3	61dbcb26953e3c00d3832b7f858ce372	1615	12	11.00
23380c24625b9f7aa140251f467111e7	358aee4cc897452c00244351e4d91f69	1573	12	5.00
9148597900c7f52a9a00b8c4739a9d08	21f2a5c3244b531186b4e7f91d555861	1578	12	5.00
8eab33a0ef9ca77df3950b2f7d8ce4fd	35464c848f410e55a13bb9d78e7fddd0	1595	12	5.00
f519ae2f3e4e1a0d4ea7badeff561958	b25dabed55df69f5cd9029b760f8d39b	1561	24	5.00
070af1ba548921cdb44d2608a92d0535	9f5634aed13937efdee53e85a2f6e778	1586	36	20.00
cb2f70f252e4eaef29f940518d830ebe	8a972153cad477c511fa0c13e88c3205	1573	12	10.00
4ccc8d72f4b175ba9d81d1453c23ed73	dc20d1211f3e7a99d775b26052e0163e	1574	12	5.00
4a1cdccf3df4e65a4fb91c754fe5e792	af542f91cfd2afab9381b1119544a05c	1614	36	20.00
5f8245f45ba3cae7f57f0a2c99713a56	af428c6bbd470f29e1c46e607f56392e	1577	12	5.00
b51214411f39a10a6e3b6cf6db4cc236	ee0edd7ce420c9400d5d2b662d3b028c	1550	12	5.00
c7f6a9327437bb2914bf65b0d2eb485c	53ed911327db3da2828047b1cad82bca	1553	36	10.00
29e9035b72f94df7bc6d738ef1229743	e07bceab69529b0f0b43625953fbf2a0	1605	12	3.00
5ff773625ff740b8e52a68c10166a49e	c6f4cc0d36ea94451773552b3160b0b6	1602	24	5.00
77eb6cf55b5cc083007fca420288d947	8d4308afdab9acd77c79af226cd5e4e2	1566	12	5.00
6603b90d315f662a093797564be21328	2bc8ae25856bc2a6a1333d1331a3b7a6	1563	12	10.00
e58fa96ae1544dc4d28c7be0b26b73b8	bd3ef5c19067fe179f71c8b86ea4b39b	1601	30	300.00
d67103876f1f580c33a8423007daeeb8	9d14bb133ed392825316390621f3cdc0	1650	12	5.00
532b340d6e0497ca61d53f23c3272a8f	650d9270b357cf0521af87b7f02e3072	1576	12	10.00
badfca0a481bc0e365dd8d9817342969	60e463b075a30bb75fb4842e1ab9b933	1582	12	5.00
9669ea6a9401822010f0764f2f54abc1	79dfe2d06e065fd53eda8adf15c17156	1649	12	3.00
ba44c60ff167669af66ac022b224b05b	be347643a72bb04ddd76a0edea8bbb7b	1604	36	15.00
ae951808d7c7874a32a88172dccf7f7a	6f357c6715b6c00d8c22ac556b15cf6d	1622	12	5.00
e6ef081dc7eafa3b499742b85bec238d	8e99cbf1c0c904e0c58e043da2e993c5	1572	36	13.00
c887067f2080eb64a415c79a7e4ea7e5	9d7ee9e82787135116de69b2e2f1431d	1547	36	5.00
bc668492a380a47b24706ab2f76a7767	723ba474d2acf683e570eb5c81f6ab85	1568	12	3.00
e3fe67f6804daefb23a47d7c9868c14f	ebaa8a4bc4f05c5c2e24f90e3b1710c6	1554	12	5.00
455878ea7e7b2ff46112826c331da1b7	ae6e5b4459bdc7f785e3c60e8d33663b	1582	12	5.00
f4910753eaf197ccdbc7f70b88196f2f	a3171b97c075dc5ab98cf56248a98395	1549	60	20.00
555e4782230ed0a153b940dc0782a249	321d5055993c525e795a904d355f1f21	1648	36	5.00
9161f730c957fd7db2466509b98c5477	e332bae7986d1a5c268ac042f1735e4d	1594	60	100.00
d6572983a92ff6b4db906e2c525b538c	358db1085500722966839d99e16d4e84	1608	24	5.00
3b3efb2d189ec8cccc8ad7a309827dcc	0efbe98067c6c73dba1250d2beaa81f9	1644	60	50.00
1a451ca57608a6243d28b552c80129f3	46a93c9637d3b33e987a6b8bfdccd87c	1651	12	5.00
7ea6d1e6e9e48eb51c4432d6d97bc238	ff1418e8cc993fe8abcfe3ce2003e5c5	1612	12	5.00
82b4d061adc3db490f1ba450dc084d62	dc20d1211f3e7a99d775b26052e0163e	1609	12	5.00
08d07de25aac4e1a8ecb943cb5f6c31b	1896a3bf730516dd643ba67b4c447d36	1577	12	1.00
7deaf2fe6ab752b0994a6434e1b00f67	b7892fb3c2f009c65f686f6355c895b5	1612	12	5.00
f11b7ee5fb0294401d56e064a64d6ac5	7a2d1b953b0424bfd669afce46eb4dba	1618	12	5.00
f18bcfd1bca817c625b4c2f65a130812	ab233b682ec355648e7891e66c54191b	1548	12	5.00
127dc0c0ed41e0831cb3fde837dd8504	02180771a9b609a26dcea07f272e141f	1584	18	50.00
be5fa2aaf312b9dbbf3f4e77907bfa86	935820a3ee4ed66f5831fcc60c0a13e5	1651	24	10.00
8ea2e4b79128a0c8017cbf58cf28a470	380429b536ad9192631e71db51bc36f8	1550	12	5.00
69306425645304b75e4bfef6d2632a96	85a8df6eb27adfa1252b60d920198fdb	1648	12	5.00
03bafda6e51f15069baa9cc03902be94	420c65b21ecad039009e75e1215f6b82	1616	12	1.00
56054bc9998472fa7b5bc48049190478	4fb091b6a6a410922db0ff68cac43d39	1648	12	5.00
f78362704cd5674b042e9f8a66caab60	8a0e1141fd37fa5b98d5bb769ba1a7cc	1582	36	10.00
e76e5df05f39a5da338b72d49296d135	7ead64c7709a48526fb0aec21f80e6a3	1626	12	5.00
02e6fe13e6446be33163ef8fecf3ac62	b7087c1f4f89e63af8d46f3b20271153	1594	12	5.00
47771eb2f5c863189f8a9dead5d4132b	aef41004449710c95a5e3961a9ec6b43	1595	36	10.00
2401cf0dcfa0a414f3ad8869f05b6cb7	b2eb7349035754953b57a32e2841bda5	1606	24	20.00
66468e0e0854d5f591b1f8a7b5231b45	0efe32849d230d7f53049ddc4a4b0c60	1557	30	50.00
a8700389b4cc007f10411fcb9047dee7	e07bceab69529b0f0b43625953fbf2a0	1608	6	20.00
0494a5d1874a686055c19d51960096c3	a66db37965ff4c9150a6932111eb7e59	1602	12	5.00
ec0219450fa8e55c5f9e580f8c63052a	8038da89e49ac5eabb489cfc6cea9fc1	1578	24	4.00
2efa182f76cb8bc8798e9ef9cbf33640	0d3b76755e512aba2005140670873d58	1602	24	5.00
4c9365385e61dde1076884ff4e48f49d	760dc910bbf9fde8284233edffb43d11	1646	6	30.00
368b6dcb9275b13b0f7640c03b89fd16	e332bae7986d1a5c268ac042f1735e4d	1646	12	50.00
40a9c414c1e7c12c921e24079a718870	97cfeb3c2d8a1e5bed111f81c0688d3a	1644	60	24.00
7e0032583e9a959cc1e1cca20542efc3	accf55b0fcf2735c92f6552738f78908	1624	12	30.00
9f59d234a4d0eb4136e60e3d4c09b115	2861c693260db8650d443b3792295068	1575	12	10.00
8563e9e002bcecb3cbd36c1494f5f15d	321d5055993c525e795a904d355f1f21	1645	24	5.00
9f96eea7bc03f1b6efeb9273b1800800	f6d95d942399022b6a7e7adac5a83e6c	1563	12	5.00
482e66144c28b8589485816e974578a4	5129a5ddcd0dcd755232baa04c231698	1608	36	15.00
7416f83927c5e4309a2aa73d909014dc	bc9fcd2fd76b075bf2af0a8b053a89e9	1577	12	1.00
613d30ad9e6f98fd803626c14f002941	e07bceab69529b0f0b43625953fbf2a0	1620	12	10.00
27e1f1d8b6e78a6948f8b2088ce108da	0fe0efe5017b47243f21fe00b4eec191	1609	12	5.00
d7770fa445404446d6d26856cd646078	edd55be5d12f7484c4bfe39f6a326523	1646	12	2.00
a238eba4d7e38e588b35ca380231fb9a	f0595637a553578801c16cea241f90f6	1557	12	20.00
23937f7c4913f657b68df03a56045f15	676a51096b9425c60f43db8df5f0c5f0	1602	12	5.00
19c290a12159253f3c33450e15f20f3d	b5d17924ef1b2bb923123f9e56b72353	1611	36	5.00
008facbc55558a8b4c0e8fa957a149a0	fc8ea02739b99bc59af526ea40355d86	1619	6	5.00
006e63a3dcfc840b8593ea7a212e5149	27c9dbd9ccc7c5f2840649bc3634fd56	1564	12	5.00
cd403608591b7ead6d3f728a1a2e8180	e07bceab69529b0f0b43625953fbf2a0	1558	12	10.00
c23ea011054ce59cc82a62bd18348f0c	0324b7b8aba9ffa9d26436277694833d	1580	36	8.00
9a864b5ab129fa4f1d28895e9d2afaef	f9a06dcb09f6c8b8ef3625405b223b0b	1652	12	5.00
e6d0a4e498feeb4c49ced57f28ad2850	b2eb7349035754953b57a32e2841bda5	1641	6	50.00
a99cb55dad499faa01a295e1803901ae	46a93c9637d3b33e987a6b8bfdccd87c	1626	36	5.00
d20f4de1ea56fe856a1e83dba385aa22	89249d3c988d8a08ef7953dfd62022f6	1563	12	5.00
3a25c0a9b8aaf0ea7f95e86112fdb99d	d95cfc473960ec340635ff6eb704b9e9	1594	36	15.00
7c07090c88db4008dc10e240df20552b	15d4e891d784977cacbfcbb00c48f133	1623	12	5.00
7b149dac01299e362e72a8db31c7c959	5ea86fdc6f5058c5eb0d89a4f4d13b53	1557	12	3.00
ed9a196be87463b66a0064a7d30319f1	935820a3ee4ed66f5831fcc60c0a13e5	1588	24	5.00
0a4a8b382940edbc138b840ada6b6217	b73ce398c39f506af761d2277d853a92	1647	12	5.00
1872da9036103a0687b18fdeba964650	70efdf2ec9b086079795c442636b55fb	1601	12	3.00
6ab1edec9fd4ea8ccadce7b28623c2d7	17c3433fecc21b57000debdf7ad5c930	1604	12	18.00
75fdc80628fcdb24bc4a48007789c801	8804d2d2b63ebf620d80d6c5bc8042a7	1596	36	20.00
7e483df23cc88a6f6749df263733efc3	204da255aea2cd4a75ace6018fad6b4d	1549	36	10.00
f39a0f8be7a254112099f2a0692dc145	623df159c4778bfc0275ab94b7b5229b	1614	12	5.00
6ce213cb0bcf63af519dc87664b0d83b	687949c07752bc73da74ca04d4a8c623	1597	12	5.00
ef2d25fe9fd26dbb47fe52e70a0d2755	dc20d1211f3e7a99d775b26052e0163e	1590	36	5.00
bd097b991bd59d1706a05417c8588fd4	be70d8fe4c5246b7d811872f96eaa6b7	1552	12	5.00
0446c49df9a156bd778a64c5edc0fe15	71f6278d140af599e06ad9bf1ba03cb0	1612	12	1.00
eca4ceafa974e48817757487e478ea4b	a0e2a2c563d57df27213ede1ac4ac780	1606	36	30.00
dc207528bf50805cdfb966e4d994884d	d6bcb486f72ae7b5dc68b5b7df7ec887	1648	36	2.00
cb3e0bd94674acbade7da465284760db	888138d4b18a3daa6d50ee7670066433	1614	12	5.00
8e58e1ad0a6523d903a1a0fd4735d422	7dc42bea16444f225d066aa082a579dc	1560	12	5.00
3e13e51e6d9f5cb41aca38c1bb0bd9f7	0634cf032e9d78956168bb4c7b48cd6c	1580	12	5.00
188a8a622bb21fec5f88abb9de8307ca	233e70a5cc877eca0dbf179cc02f6884	1652	12	5.00
12f0da67716ec03d309a950de7361b02	46a93c9637d3b33e987a6b8bfdccd87c	1622	12	5.00
07b8c619361697d2cbab9ccc7a496b08	24d174e724c21d352f186b6e6a976a2a	1573	12	5.00
b8dfab52e69cf4c40daf8312b2d1f667	697fed0356b794c3e022dd9ec16e942d	1649	12	5.00
032e0ede45aac0757b9ace68dc917766	5ad7a662bb3b367ef06f91824c5dc63d	1557	12	5.00
920bef9b4876a2fa5cac208676ae0063	46a93c9637d3b33e987a6b8bfdccd87c	1621	12	3.00
f6b53f5e8e7e21310a5a0561d55202ad	015b3d12d344cd57408fcdb7586504a8	1555	12	5.00
84859c6b36a0d3cf29548621efbb7a0b	6158962b2fd7ed56f1e25f8fdc1de01a	1586	12	5.00
8d77e98f467c4c919e4a0329c866b914	420c65b21ecad039009e75e1215f6b82	1610	12	2.00
7020136585016f72c5b4a6f8e74a5a0b	89bd4858b09c2a83f40225608dd40b82	1622	12	2.00
d2c787971df6c697a7f5dff23ab27765	15d4e891d784977cacbfcbb00c48f133	1648	36	10.00
268f493e70bab97a81ec7f22a1662939	6775a0635c302542da2c32aa19d86be0	1612	24	30.00
6628a01040f406dc8bd0d1793b0e4a3b	5589c31fc2035bce7c64cfd917abec85	1593	12	7.00
aa0e8447339e2bd69db900f90d86a6ba	9c56b615d1115f04188ddcc7de4c9d3c	1603	12	2.00
21c9b944187e2a7a4201b0adf1694167	af10b167aebf40e4fbf256ff5782ce41	1647	36	5.00
6954e6ec70b4f6c8f44b1408fddb059f	e07bceab69529b0f0b43625953fbf2a0	1603	12	5.00
8f5df671895d6630731ac4ba5c6c9fe1	8038da89e49ac5eabb489cfc6cea9fc1	1560	24	3.00
67dc33c75f0b577ebbc931197393da7d	323824c74781f3f7cb5ad83417a025dd	1573	12	5.00
56b3f463f606e80c744ec24018e5d59b	fa733911d83511b199c708bddc33e0af	1651	12	10.00
5a7de84f0fd97ddd6c5974eed2a539c1	71f6278d140af599e06ad9bf1ba03cb0	1618	24	12.00
d34d5f2c326821f4d59ef500611cc5fe	46a93c9637d3b33e987a6b8bfdccd87c	1610	24	10.00
cc6906eec20950996897a92d04d7bdfd	b1f6de882364cbf91708850c58fedcd5	1651	12	3.00
67256576d4aa31ad06efe1a5e573381e	84438b7aae55a0638073ef798e50b4ef	1624	24	5.00
d5ae4f5a7d8c4ab12f280eac9515a7e4	8bf1211fd4b7b94528899de0a43b9fb3	1609	36	50.00
42cb31d776a494978cafd1a0986ec584	888d7ea2c587522a337b8aed196c7ce6	1645	12	5.00
5c6fd59f76be064933b4a9e4009ba6d6	8dd48d6a2e2cad213179a3992c0be53c	1584	12	5.00
c1815d231e5e9dcce1663b7f814d0ebc	7b7a53e239400a13bd6be6c91c4f6c4e	1558	12	5.00
f446ca062d06ea0684ff25eac2354eb1	70961fc2b6096648a8247406351a46b8	1574	24	5.00
da09c59337913d5fa40fa4227c97d738	f74909ace68e51891440e4da0b65a70c	1620	120	30.00
f95f64dbaa0fe910aef2c456ac693e66	6acb084470c0a8bdf431d5427d1f29bc	1548	36	8.00
4c0232384395a3b73af6c4b526b20342	b22da473f07f96e453f35c0decee1b09	1616	12	20.00
26360ab2b37844c7e0e0d2b12c441cb7	6a13d249e7628314f18c179bbe6bf962	1557	12	5.00
cca5bf2dd759c28cd3a47e8da8666500	d4c6625d2bd8354c47cf7809aa90c261	1590	12	3.00
42bb8ef402236631638a6fbae6455f09	d9eec7a86420cc6edc87af94cde2ac7a	1587	12	3.00
2064a51da8926f479019e15f4ea9fe23	99f59c0842e83c808dd1813b48a37c6a	1651	24	50.00
a6fb70af01f8de7391ddba98edf3c2ee	f49aac7184f3ca53ab401bec0796d330	1587	24	5.00
9a7b61a6a2829df0104136fcc7e2133b	8a0e1141fd37fa5b98d5bb769ba1a7cc	1561	12	3.00
8184a1f0e8fec0d88e188f1469b70a53	0d3b76755e512aba2005140670873d58	1590	12	5.00
33b32c89fbe13abd5edf44806b56a164	a6aa6401be61d3db30b2a880681a3b48	1581	24	10.00
cf7e033adfcfac6b3d0c2c4fe300194b	c65939c2b17e1815bd5d661fe2e4cd35	1646	12	5.00
081eaadde56c376da76f0b9b6392a6ad	1b5230e3ea6d7123847ad55a1e06fffd	1568	36	10.00
90cf7b9a19d0a32d9725aa5928f2a0e3	36cd5cbc23f22589a24cd99ca75b92cd	1651	24	50.00
edb1080d2c94630bd3d5a02073cd6a6a	71abed3a1480b916e2f65830c4ac9719	1608	24	30.00
65a9f3103fcb51f2094a87314b7e4d99	35869cfd26d54cfd2854dcc7be9ee3e7	1581	12	5.00
6141ffe4246aaa4232e6c138c012794c	e0f4c109edfc26bd162fc96bc1ebb615	1595	12	5.00
94061de1e90903c3e2b90ae09dd4ad99	ae614c557843b1df326cb29c57225459	1587	12	5.00
fac594c7db49308af842dd9bf2428f18	05049e90fa4f5039a8cadc6acbb4b2cc	1615	36	10.00
834fd5887703eb051a2d05123f40a1f6	5c78d01c1a247c83c5915caf06b494b4	1562	12	5.00
d1974cbe0a8157ec32bf69ba28093cde	d678b86572f34e85d41894b032cdb9e3	1597	36	10.00
759fd4174c19e4190e2d76466a911fba	aa87d5b631186ffac280d4c914432b8c	1603	12	9.00
c8616209a32a1e1d1164f2a37d7a468d	6a13d249e7628314f18c179bbe6bf962	1561	36	20.00
900fb017dd70a5c8d171f7a8a64c4fcb	9006221007e5863f33d63052d818fd80	1580	12	5.00
b6386482cf5343abe7e8ad3aea4dca85	4ce37b17ec91c64047313f38dc66007b	1547	12	10.00
10acb430335a0a9deb517c1a48430856	e332bae7986d1a5c268ac042f1735e4d	1577	60	20.00
951efad3a30d97c30e3142a9d6388502	4fe9176fd55d99dfaba1ce07c61b7870	1573	12	5.00
6ed5c9657049222e4e0f2e01153b21d9	1b5230e3ea6d7123847ad55a1e06fffd	1551	12	20.00
bc72cf2a7cce0899586ca7d77624cc36	3ce9e09953f41359e1baa66c38303fb8	1604	12	5.00
bb668b085f5d98a8dacf652e4c0d58ec	dc20d1211f3e7a99d775b26052e0163e	1601	12	3.00
e39258d18a0b7e0bec6add5cd3df9cd8	992d6b3be661afa321a13f43b8a3436a	1603	24	5.00
7cd1e2422ffecc6505f5e6eb549df06b	0d3b76755e512aba2005140670873d58	1588	36	10.00
625dfafda84c03279a08a4fc252e0445	08c1f6fc86eb116bf93fd0170f2cd99b	1587	24	3.00
406d54f8b3be555ebe5f2a18b7b6a3b6	84b20b1f5a0d103f5710bb67a043cd78	1559	24	20.00
2435e47386242a15d693993b8df27305	bec9c0351a43f48226915ab117bdf325	1623	24	4.00
ae71514d5c8d239d1a10c970fb859c30	d1edda8e215df6cda3f9bc0120675f23	1615	24	5.00
9016f49c6a27e6093083900eb99e3177	0a5a72c9aafed1bc3e6a337e8093636b	1644	12	5.00
18cf9c6727844c2cb22fbcb2e55d518c	d28b727d884e0d06aac4a79cd740e846	1579	12	5.00
9617acfac82b8e4fab09fd6588d016d1	e07bceab69529b0f0b43625953fbf2a0	1591	36	10.00
a8847f953555ba83f6e04161ee4f49ce	8d7e15209665fc5906886f8a4666ae09	1616	12	5.00
7f29e9735d0adfa2f7e1f104d297d3b2	a265bdaa2efa114a35508359ed7f9546	1591	36	3.00
0bb6eebeccfe880b642edea358ae1427	653286ce1b08373251a41056fbadb682	1618	12	5.00
de0fc683d22c784ddc68c31514774b76	a63f40494df6ea1104c759578fdbb960	1565	3	3.00
4a7f8a3611a17faa8e9a32449df5f0ca	ecbcdea0f307128d4c49fa00a070b1f5	1547	24	20.00
1f4494446cc62cd557db7160cb35085a	a8d294cb15118af9aa43dd06a405248e	1604	12	10.00
e79f6411f80f9de80fa7aa1ae71d0890	f646e72e490f65fe1e48954966030ba7	1581	48	10.00
9563a645f7bcb9e9a73f625807153f98	5316788d44ed863ffa5dad12ed195586	1611	36	5.00
062a29b533efbc0b1e1dc4bba37774ea	d110f846de0c9a26bfe1b9758c455401	1616	12	10.00
49b12bb624498fde7956bd0d1df9d22e	f7ac15224255c8ac74dc840faa7b8dc1	1552	24	60.00
eb2588430e1eba5e48b6a8ecb2f27b8c	cb5a5695bf1009134cef0d34517b03bb	1589	12	5.00
04f97a8568a2cfabb900c31955c3538a	2a1e44bb078c4b565857c8a34dd93202	1601	12	5.00
b1be9ddc20d222b9d608b7c11e7d2dcf	e8f32f4d7d4d7d084f9d1095472c543d	1555	36	30.00
e54e16265124d7dd91a4dea2f8cc8a5a	70ec83825fe2acd1c275ac0d42251192	1585	12	5.00
0ae43aec549b0273360b33ab7910032c	d17191067e480f2ca254aae9b0120758	1647	24	2.00
dfab7f62c1d3f0e25ecc5542754398ee	3f278c87452ba0ab0b1b6981e7407b26	1590	12	10.00
e59160c71844eea9b094cda2c3c35c71	e71a2716c4376956654c6b962e2f151b	1578	24	10.00
e33c42f61533c37de928241641ccf428	26adde2cb56c9b759f571c34e61c0ab2	1642	12	2.00
641705762914dc53f012374a25904ed8	e8d92f99edd25e2cef48eca48320a1a5	1547	12	50.00
44dd573c322f752fbd00a48abd8441fe	2275d7013283b1d092b0d543e699d84b	1554	12	20.00
967cfbb659925fad6c116da1c2c92eb6	45983b58e74b532e161f5beeffff9f73	1599	12	5.00
91c2d7273cdefd11d0f7adc8d8d15975	4e6c63871e54e110f0573e27145fad9e	1646	36	6.00
62177d0247d346847faf9ccf026cffab	1ab1843280e7c8f33dbb74dc683694bb	1591	36	5.00
108be98df24d4ec8ff89dd7f5e130239	39b7d360e1a078b54bf1d0c6aa3e0044	1586	12	5.00
b35f383c63eecbbf5481a11b3913f580	06917d2d788061a2b74fb169384af831	1611	12	5.00
6875b2be5a871f27d9b5793e72688e8e	71560ce98c8250ce57a6a970c9991a5f	1625	12	5.00
2be869962a9b27a4aa4fcaf6afc07cab	f9d8bf6b7414e900118caa579ea1b7be	1608	12	20.00
7bd90e23589b55a118e08840c999e4d7	34c19f785e19b343fe2f54b3202f632c	1601	120	100.00
e038c55f6cbdac272e500d4d5a5cb760	2bc8ae25856bc2a6a1333d1331a3b7a6	1580	24	5.00
dfa8ccdc0fe2f7f2a995dfff5ebc6caf	e34dff5762f9d3af03801336fc881c06	1580	24	50.00
4817e71afeefdde5590c88e8a754f0d7	d1c695d5551353b1789facee4406588c	1618	36	10.00
84690d2cfef0d442217af17f39a0651d	a00145ad8b73b2fb0ca7709aec5b8cdd	1640	24	5.00
0eb041152f92c70486df550baa9c6971	6f930e8ee3e0b63a3bf99e7b74675201	1645	24	5.00
51aea5aad8524500b6d560c155886309	70efdf2ec9b086079795c442636b55fb	1617	12	5.00
4280a66d8669f1318b88388bd3b9e197	78ebff75218e627cd42e00ef01ec0abc	1610	36	5.00
14fd53fad84f125180b78498888ed484	a0a080f42e6f13b3a2df133f073095dd	1627	12	5.00
609dade0a33b2aaad25634c8840e06e9	8d35edf7108b2f744f374636a0ed0ce6	1614	12	10.00
5d3ef0384ba21f9078bb485cde8b4f80	47c75440da7dbe4c4a98651f3189c470	1603	12	5.00
4a36dcfc9a4edf145366c9059579bc46	e07bceab69529b0f0b43625953fbf2a0	1605	24	10.00
a5c237381b87c38b7a3ad87b5ace5c8b	5463d8646a130b76ce899520ef171668	1649	24	50.00
6fd3e9a7d310d54b524dbc67b7dfb751	8d09e4b85c783cbc30c9b8ae175f2d33	1603	12	10.00
120c59cfb5d5d2f0db9414b0922048fe	6709e8d64a5f47269ed5cea9f625f7ab	1611	12	10.00
f1546fcd594664744821e989eee70b8e	2c97d014f11b806754a02082ee60e102	1564	12	5.00
